file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_rotated/2_Design-Lead_DancingScript-VariableFont-wght_1_rotated_0.png,2,Design-Lead,DancingScript-VariableFont-wght,1,rotated,0,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-VariableFont-wght_1_rotated_0.png
data/generated_text_images/4_Hello-World_Ubuntu-Light_0.png,4,Hello-World,Ubuntu-Light,0,,,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Light_0.png
data/generated_text_images/3_Co-Founder-&-CEO_DancingScript-Bold_2.png,3,Co-Founder-&-CEO,DancingScript-Bold,2,,,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Bold_2.png
data/generated_text_images/2_Co-Founder-&-CEO_Roboto-BlackItalic_2.png,2,Co-Founder-&-CEO,Roboto-BlackItalic,2,,,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-BlackItalic_2.png
data/generated_watermark/4_Co-Founder-&-CEO_Roboto-Medium_2_watermark_0.png,4,Co-Founder-&-CEO,Roboto-Medium,2,watermark,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Medium_2_watermark_0.png
data/generated_text_images/2_Hello-World_Oswald-VariableFont-wght_0.png,2,Hello-World,Oswald-VariableFont-wght,0,,,Oswald,data/preprocessed_data/2_Hello-World_Oswald-VariableFont-wght_0.png
data/generated_watermark/1_Co-Founder-&-CEO_PTSerif-BoldItalic_0_watermark_0.png,1,Co-Founder-&-CEO,PTSerif-BoldItalic,0,watermark,0,PTSerif,data/preprocessed_data/1_Co-Founder-&-CEO_PTSerif-BoldItalic_0_watermark_0.png
data/generated_blur/6_Hello-World_PTSerif-Bold_0_blur_0.png,6,Hello-World,PTSerif-Bold,0,blur,0,PTSerif,data/preprocessed_data/6_Hello-World_PTSerif-Bold_0_blur_0.png
data/generated_text_images/9_Hello-World_DancingScript-Regular_2.png,9,Hello-World,DancingScript-Regular,2,,,DancingScript,data/preprocessed_data/9_Hello-World_DancingScript-Regular_2.png
data/generated_watermark/8_Hello-World_NotoSans-BoldItalic_1_watermark_0.png,8,Hello-World,NotoSans-BoldItalic,1,watermark,0,NotoSans,data/preprocessed_data/8_Hello-World_NotoSans-BoldItalic_1_watermark_0.png
data/generated_text_images/7_Hello-World_PatuaOne-Regular_2.png,7,Hello-World,PatuaOne-Regular,2,,,PatuaOne,data/preprocessed_data/7_Hello-World_PatuaOne-Regular_2.png
data/generated_watermark/5_Hello-World_Roboto-Regular_0_watermark_0.png,5,Hello-World,Roboto-Regular,0,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Regular_0_watermark_0.png
data/generated_blur/1_Hello-World_Arimo-SemiBoldItalic_0_blur_0.png,1,Hello-World,Arimo-SemiBoldItalic,0,blur,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-SemiBoldItalic_0_blur_0.png
data/generated_text_images/3_Co-Founder-&-CEO_OpenSans-BoldItalic_2.png,3,Co-Founder-&-CEO,OpenSans-BoldItalic,2,,,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-BoldItalic_2.png
data/generated_text_images/7_Hello-World_Arimo-SemiBold_2.png,7,Hello-World,Arimo-SemiBold,2,,,Arimo,data/preprocessed_data/7_Hello-World_Arimo-SemiBold_2.png
data/generated_watermark/3_Design-Lead_Arimo-VariableFont-wght_2_watermark_0.png,3,Design-Lead,Arimo-VariableFont-wght,2,watermark,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-VariableFont-wght_2_watermark_0.png
data/generated_rotated/4_Design-Lead_DancingScript-Bold_1_rotated_0.png,4,Design-Lead,DancingScript-Bold,1,rotated,0,DancingScript,data/preprocessed_data/4_Design-Lead_DancingScript-Bold_1_rotated_0.png
data/generated_watermark/4_Design-Lead_OpenSans-SemiBoldItalic_2_watermark_0.png,4,Design-Lead,OpenSans-SemiBoldItalic,2,watermark,0,OpenSans,data/preprocessed_data/4_Design-Lead_OpenSans-SemiBoldItalic_2_watermark_0.png
data/generated_text_images/4_Co-Founder-&-CEO_FredokaOne-Regular_2.png,4,Co-Founder-&-CEO,FredokaOne-Regular,2,,,FredokaOne,data/preprocessed_data/4_Co-Founder-&-CEO_FredokaOne-Regular_2.png
data/generated_watermark/2_Hello-World_Arimo-Bold_1_watermark_0.png,2,Hello-World,Arimo-Bold,1,watermark,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-Bold_1_watermark_0.png
data/generated_rotated/2_Co-Founder-&-CEO_OpenSans-SemiBold_0_rotated_0.png,2,Co-Founder-&-CEO,OpenSans-SemiBold,0,rotated,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-SemiBold_0_rotated_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_0_rotated_0.png,4,Co-Founder-&-CEO,Arimo-Italic-VariableFont-wght,0,rotated,0,Arimo,data/preprocessed_data/4_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_0_rotated_0.png
data/generated_text_images/7_Hello-World_FredokaOne-Regular_2.png,7,Hello-World,FredokaOne-Regular,2,,,FredokaOne,data/preprocessed_data/7_Hello-World_FredokaOne-Regular_2.png
data/generated_watermark/3_Co-Founder-&-CEO_DancingScript-Regular_0_watermark_0.png,3,Co-Founder-&-CEO,DancingScript-Regular,0,watermark,0,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Regular_0_watermark_0.png
data/generated_rotated/4_Hello-World_Arimo-BoldItalic_0_rotated_0.png,4,Hello-World,Arimo-BoldItalic,0,rotated,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-BoldItalic_0_rotated_0.png
data/generated_rotated/4_Hello-World_Oswald-ExtraLight_0_rotated_0.png,4,Hello-World,Oswald-ExtraLight,0,rotated,0,Oswald,data/preprocessed_data/4_Hello-World_Oswald-ExtraLight_0_rotated_0.png
data/generated_text_images/3_Hello-World_PatuaOne-Regular_1.png,3,Hello-World,PatuaOne-Regular,1,,,PatuaOne,data/preprocessed_data/3_Hello-World_PatuaOne-Regular_1.png
data/generated_blur/4_Hello-World_Roboto-Regular_1_blur_0.png,4,Hello-World,Roboto-Regular,1,blur,0,Roboto,data/preprocessed_data/4_Hello-World_Roboto-Regular_1_blur_0.png
data/generated_watermark/0_Hello-World_Arimo-Italic-VariableFont-wght_1_watermark_0.png,0,Hello-World,Arimo-Italic-VariableFont-wght,1,watermark,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Italic-VariableFont-wght_1_watermark_0.png
